Date,Dividends
1995-03-29 09:30:00-05:00,0.0775
1995-06-29 09:30:00-04:00,0.0775
1995-09-29 09:30:00-04:00,0.0775
1995-12-28 09:30:00-05:00,0.0775
1996-03-29 09:30:00-05:00,0.0775
1996-06-27 09:30:00-04:00,0.085
1996-09-27 09:30:00-04:00,0.085
1997-01-03 09:30:00-05:00,0.0925
1997-03-27 09:30:00-05:00,0.0925
1997-06-27 09:30:00-04:00,0.0925
1997-10-03 09:30:00-04:00,0.0925
1998-01-02 09:30:00-05:00,0.1
1998-04-03 09:30:00-05:00,0.1
1998-07-03 09:30:00-04:00,0.1
1998-10-02 09:30:00-04:00,0.1
1998-12-31 09:30:00-05:00,0.105
1999-04-01 09:30:00-05:00,0.105
1999-07-02 09:30:00-04:00,0.105
1999-10-01 09:30:00-04:00,0.12
1999-12-30 09:30:00-05:00,0.12
2000-03-31 09:30:00-05:00,0.12
2000-06-29 09:30:00-04:00,0.12
2000-09-29 09:30:00-04:00,0.14
2000-12-28 09:30:00-05:00,0.14
2001-03-30 09:30:00-05:00,0.155
2001-06-28 09:30:00-04:00,0.155
2001-10-05 09:30:00-04:00,0.17
2001-12-28 09:30:00-05:00,0.17
2002-03-28 09:30:00-05:00,0.185
2002-06-27 09:30:00-04:00,0.185
2002-09-27 09:30:00-04:00,0.185
2003-01-03 09:30:00-05:00,0.2
2003-03-28 09:30:00-05:00,0.2
2003-06-27 09:30:00-04:00,0.22
2003-10-03 09:30:00-04:00,0.22
2004-01-02 09:30:00-05:00,0.25
2004-04-02 09:30:00-05:00,0.25
2004-07-02 09:30:00-04:00,0.3
2004-10-01 09:30:00-04:00,0.3
2004-12-30 09:30:00-05:00,0.32
2005-04-01 09:30:00-05:00,0.32
2005-06-30 09:30:00-04:00,0.34
2005-09-30 09:30:00-04:00,0.34
2005-12-29 09:30:00-05:00,0.36
2006-03-31 09:30:00-05:00,0.36
2006-06-29 09:30:00-04:00,0.39
2006-09-29 09:30:00-04:00,0.39
2006-12-28 09:30:00-05:00,0.42
2007-03-30 09:30:00-04:00,0.42
2007-06-28 09:30:00-04:00,0.45
2007-09-28 09:30:00-04:00,0.45
2007-12-28 09:30:00-05:00,0.47
2008-03-28 09:30:00-04:00,0.47
2008-06-27 09:30:00-04:00,0.49
2008-10-03 09:30:00-04:00,0.49
2009-01-02 09:30:00-05:00,0.49
2009-04-03 09:30:00-04:00,0.49
2009-07-03 09:30:00-04:00,0.49
2009-10-02 09:30:00-04:00,0.49
2009-12-31 09:30:00-05:00,0.49
2010-04-01 09:30:00-04:00,0.49
2010-07-02 09:30:00-04:00,0.49
2010-10-01 09:30:00-04:00,0.49
2010-12-30 09:30:00-05:00,0.49
2011-04-01 09:30:00-04:00,0.52
2011-06-30 09:30:00-04:00,0.52
2011-09-30 09:30:00-04:00,0.52
2011-12-29 09:30:00-05:00,0.52
2012-03-30 09:30:00-04:00,0.55
2012-06-28 09:30:00-04:00,0.55
2012-09-28 09:30:00-04:00,0.57
2012-12-28 09:30:00-05:00,0.57
2013-03-28 09:30:00-04:00,0.6
2013-06-27 09:30:00-04:00,0.6
2013-09-27 09:30:00-04:00,0.62
2014-01-03 09:30:00-05:00,0.62
2014-03-28 09:30:00-04:00,0.64
2014-06-27 09:30:00-04:00,0.64
2014-10-03 09:30:00-04:00,0.66
2015-01-02 09:30:00-05:00,0.66
2015-04-02 09:30:00-04:00,0.68
2015-07-03 09:30:00-04:00,0.68
2015-10-02 09:30:00-04:00,0.7
2015-12-31 09:30:00-05:00,0.7
2016-04-01 09:30:00-04:00,0.72
2016-06-30 09:30:00-04:00,0.72
2016-09-30 09:30:00-04:00,0.74
2016-12-29 09:30:00-05:00,0.74
2017-03-31 09:30:00-04:00,0.76
2017-06-29 09:30:00-04:00,0.76
2017-10-02 09:30:00-04:00,0.79
2017-12-29 09:30:00-05:00,0.79
2018-04-02 09:30:00-04:00,0.82
2018-06-29 09:30:00-04:00,0.82
2018-10-01 09:30:00-04:00,0.85
2018-12-31 09:30:00-05:00,0.85
2019-04-01 09:30:00-04:00,0.87
2019-06-28 09:30:00-04:00,0.87
2019-09-30 09:30:00-04:00,0.9
2020-01-06 09:30:00-05:00,0.9
2020-04-06 09:30:00-04:00,0.9
2020-07-06 09:30:00-04:00,0.9
2020-10-05 09:30:00-04:00,0.9
2021-01-04 09:30:00-05:00,0.9
2021-04-05 09:30:00-04:00,0.9
2021-07-05 09:30:00-04:00,0.9
2021-10-04 09:30:00-04:00,0.9
2021-12-31 09:30:00-05:00,1.0
2022-04-04 09:30:00-04:00,1.0
2022-07-04 09:30:00-04:00,1.03
2022-10-03 09:30:00-04:00,1.03
2023-01-03 09:30:00-05:00,1.03
2023-04-03 09:30:00-04:00,1.03
2023-07-04 09:30:00-04:00,1.06
2023-09-29 09:30:00-04:00,1.06
2024-01-02 09:30:00-05:00,1.06
2024-04-01 09:30:00-04:00,1.06
2024-07-03 09:30:00-04:00,1.06
2024-10-02 09:30:00-04:00,1.06
2025-01-07 09:30:00-05:00,1.06
2025-04-01 09:30:00-04:00,1.06
2025-07-02 09:30:00-04:00,1.1
2025-10-07 09:30:00-04:00,1.1
2026-01-06 09:30:00-05:00,1.1
2026-04-07 09:30:00-04:00,1.1
